no,id,timestamp
0,989.0353580272848,1713291091628
1,1008.2883553663091,1713291096629
2,845.7554374928644,1713291101634
3,2964.4504540648377,1713291106635
4,1154.1876373182492,1713291111639
5,2529.8066003002673,1713291116640
6,446.4797216019667,1713291121641
7,3362.8947927069976,1713291126648
8,4807.406246707333,1713291131650
9,154.6641390323844,1713291136652
10,3765.8799837734814,1713291141654
11,1565.5312480229477,1713291146655
12,3464.5969457505066,1713291151657
13,1536.0866111692928,1713291156658
14,1632.5221497694176,1713291161662
15,498.70790150309927,1713291166669
16,2496.6020644769383,1713291171671
17,4636.231388976038,1713291176673
18,2265.4645920452,1713291181680
19,399.95225822993643,1713291186681
20,2063.64932978648,1713291191681
21,3673.986051667216,1713291196682
22,1496.870278066792,1713291201683
23,1247.044092463816,1713291206687
24,3465.626691559812,1713291211687
25,339.59425937206134,1713291216691
26,1514.8192216003554,1713291221692
27,632.0264858379143,1713291226693
28,4742.783082253829,1713291231692
29,2693.420861468142,1713291236694
30,1244.8962138890606,1713291241695
31,2093.0694729049515,1713291246696
32,3773.2592729268176,1713291251697
33,1434.0519240673332,1713291256700
34,3709.3175708126123,1713291261701
35,162.7266333000754,1713291266701
36,2827.9645122966813,1713291271703
37,3762.3240618230157,1713291276704
38,2275.4115725850243,1713291281710
39,4015.493676328816,1713291286713
40,3349.639816657235,1713291291713
41,15.787125679239677,1713291296714
42,3567.2629576042227,1713291301717
43,4883.713900068878,1713291306718
44,1907.430396005927,1713291311723
45,3529.1422509511717,1713291316728
46,101.15016300570545,1713291321730
47,2820.2790812909993,1713291326734
48,238.09647530186996,1713291331737
49,3845.1792871180114,1713291336738
50,4179.3192109983565,1713291341739
51,1509.9104410375674,1713291346742
52,226.09208512896495,1713291351749
53,649.5323209350878,1713291356754
54,1279.443156264376,1713291361755
55,4732.961399891213,1713291366756
56,623.553796316666,1713291371757
57,3397.122771279091,1713291376762
58,1940.9715044016207,1713291381762
59,3873.7756219806274,1713291386767
60,654.0754537457639,1713291391767
61,2956.4937587239506,1713291396769
62,4226.936358694075,1713291401771
63,2340.279354018118,1713291406773
64,4664.272204323856,1713291411776
65,921.7487649231026,1713291416776
66,3334.1142053041726,1713291421776
67,1795.7907134123063,1713291426778
68,3307.723608155918,1713291431780
69,4433.36550224829,1713291436785
70,986.6341788788991,1713291441785
71,1190.1688123788012,1713291446786
72,391.3337606584877,1713291451786
73,3709.769596081596,1713291456788
74,3746.693781986532,1713291461789
75,1965.4979708704068,1713291466794
76,1807.1976489013607,1713291471794
77,3600.1935611514837,1713291476799
78,3810.155484308737,1713291481799
79,118.90023326721621,1713291486801
80,1623.2762255726773,1713291491807
